Test - Silhouette Studio Licensed1_4.3.png,2,Win RT,Mac RT,18656,SSBEMPP3WD3PF427,SSSE to SSBE,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Fail,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Fail,05/09/19 - Mac 10.10.5 - DB - Fail,04/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,02/09/19 - Win 10 - CT - Fail,02/09/19 - Mac 10.10.5 - DB - Fail,28/08/19 - Win 10 - JG - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - Win 10 - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.10.5 - DB - Success,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,2019-06-12 - Win 10 - Auto - Success,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
Test - Silhouette Studio Deactivated_4.3.png,2,,,18656,Downgrade back to Standard Edition,SSBE to SSSE,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,,10/09/19 - Mac 10.10.5 - DB - Fail,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Fail,05/09/19 - Mac 10.10.5 - DB - Fail,04/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,03/09/19 - Win 10 - CT - Fail,,02/09/19 - Win 10 - CT - Fail,02/09/19 - Mac 10.10.5 - DB - Fail,28/08/19 - Win 10 - JG - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - Win 10 - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/19 - Mac 10.10.5 - CT - Success,18/7/19 - Win 10 - JP - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,,15/07/19 - Win 10 - CT - Success,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,,,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
,L1,,,File Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L1,,,Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Open STUDIO file.png,1,,,,,Open .STUDIO Files,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,04/09/19 - Win 10 - CT - Success,,,,,,02/09/19 - Win 10 - JG - Success,02/09/19 - Mac 10.10.5 - DB - Success,28/08/19 - Win 10 - JG - Success,28/08/19 - MAC 10.10.5 - DB - Success,,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,27/8/19 - MAC 10.14.5 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.10.5 - DB - Success,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,14/06/19 - Win 10 - CT - Success,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
Test - Open studio3 file.png,1,,,18556,,Open .STUDIO3 Files,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,04/09/19 - Win 10 - CT - Success,,03/09/19 - Win 10 - CT - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - JG - Success,02/09/19 - Mac 10.10.5 - DB - Success,28/08/19 - Win 10 - JG - Success,28/08/19 - MAC 10.10.5 - DB - Success,,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Fail,27/8/19 - MAC 10.14.5 Mojave - JP - Fail,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.10.5 - DB - Success,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Fail,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
Test - Open GSD file.png,3,Win Pass,Mac Pass,,,Open .GSD Files,,,,,,,,,,,,,,,12/09/19 - Win 10 - CT - Success,,,,,,,,09/09/19 - Win 10 - JP - Success,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,02/09/19 - Win 10 - JG - Success,02/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,19/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,21/06/19 - Win 10 - JP - Fail,,,,,,,,,,,,14/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,
Test - Open DXF file.png,3,Win Pass,Mac Pass,,,Open .DXF Files,,,,,,,,,,,,,,,12/09/19 - Win 10 - CT - Success,,,,,,,,09/09/19 - Win 10 - JP - Success,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,02/09/19 - Win 10 - JG - Success,02/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,19/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,21/06/19 - Win 10 - JP - Fail,,,,,,,,,,,,14/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,
Test - Open PNG.png,2,Win Pass,Mac RT,,,Open .PNG Files,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,12/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,04/09/19 - Win 10 - CT - Success,,04/09/19 - Win 10 - CT - Success,,,,02/09/19 - Win 10 - JG - Success,02/09/19 - Mac 10.10.5 - DB - Success,28/08/19 - Win 10 - JG - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.5 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.10.5 - DB - Success,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Fail,11/07/19 - Mac 10.10.5 - DB - Fail,21/06/19 - Win 10 - CT - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,10/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
Test - Open JPG.png,2,Win Pass,Mac RT,,,Open .JPG Files,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,04/09/19 - Win 10 - CT - Success,,03/09/19 - Win 10 - CT - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - JG - Success,02/09/19 - Mac 10.10.5 - DB - Success,28/08/19 - Win 10 - JG - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.5 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.10.5 - DB - Success,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Fail,11/07/19 - Mac 10.10.5 - DB - Fail,21/06/19 - Win 10 - CT - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Fail,,10/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
Test - Open BMP file.png,3,Win Pass,Mac Pass,,,Open .BMP Files,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,02/09/19 - Win 10 - JG - Success,02/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,19/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,21/06/19 - Win 10 - JP - Fail,,,,,,,,,,,,14/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,
Test - Open GIF file.png,3,Win Pass,Mac Pass,,,Open .GIF Files,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,02/09/19 - Win 10 - JG - Success,02/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,19/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,21/06/19 - Win 10 - JP - Fail,,,,,,,,,,,,14/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,
Test - Open TIF file.png,3,Win RT,Mac RT,,,Open .TIF Files,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,02/09/19 - Win 10 - JG - Success,02/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,19/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,21/06/19 - Win 10 - JP - Fail,,,,,,,,,,,,14/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,
Test - Open PDF.png,2,Win RT,Mac RT,,Designer Edition and above.,Open .PDF Files,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,,,,,02/09/19 - Win 10 - JG - Success,02/09/19 - Mac 10.10.5 - DB - Success,28/08/19 - Win 10 - JG - Success,28/08/19 - MAC 10.10.5 - DB - Success,,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.5 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.10.5 - DB - Success,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Fail,11/07/19 - Mac 10.10.5 - DB - Fail,21/06/19 - Win 10 - CT - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Fail,,,,,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Fail,,10/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,
